abs_delta_sp_c,analysis_layer,clean_chain,delta_sp_c,direction,event_id,h180_expected_local_drop_motion_c,h180_expected_terminal_motion_c,h180_expected_valve_motion_pct,h180_local_drop_gain_c_per_pct,h180_local_drop_per_sp,h180_raw_local_drop_delta_c,h180_raw_terminal_delta_c,h180_raw_valve_delta_pct,h180_terminal_gain_c_per_pct,h180_terminal_per_sp,h180_valve_per_sp_pct_per_c,h300_expected_local_drop_motion_c,h300_expected_terminal_motion_c,h300_expected_valve_motion_pct,h300_local_drop_gain_c_per_pct,h300_local_drop_per_sp,h300_raw_local_drop_delta_c,h300_raw_terminal_delta_c,h300_raw_valve_delta_pct,h300_terminal_gain_c_per_pct,h300_terminal_per_sp,h300_valve_per_sp_pct_per_c,h600_expected_local_drop_motion_c,h600_expected_terminal_motion_c,h600_expected_valve_motion_pct,h600_local_drop_gain_c_per_pct,h600_local_drop_per_sp,h600_raw_local_drop_delta_c,h600_raw_terminal_delta_c,h600_raw_valve_delta_pct,h600_terminal_gain_c_per_pct,h600_terminal_per_sp,h600_valve_per_sp_pct_per_c,h60_expected_local_drop_motion_c,h60_expected_terminal_motion_c,h60_expected_valve_motion_pct,h60_local_drop_gain_c_per_pct,h60_local_drop_per_sp,h60_raw_local_drop_delta_c,h60_raw_terminal_delta_c,h60_raw_valve_delta_pct,h60_terminal_gain_c_per_pct,h60_terminal_per_sp,h60_valve_per_sp_pct_per_c,hold_tolerance_c,onset_index,other_loop_quiet,other_loop_sp_max_abs_change_c,other_loop_valve_max_abs_change_pct,pre_180s_load_range_mw,pre_180s_pressure_range_mpa,pre_180s_terminal_temperature_range_c,pre_180s_valve_range_pct,pre_600s,pre_600s_load_range_mw,pre_600s_pressure_range_mpa,pre_600s_terminal_temperature_range_c,pre_600s_valve_range_pct,pre_60s_load_range_mw,pre_60s_pressure_range_mpa,pre_60s_terminal_temperature_range_c,pre_60s_valve_range_pct,pre_load_mean_mw,pre_pressure_mean_mpa,pre_terminal_temperature_mean_c,primary_dual_steady,side,split,stable_180s,stable_60s,strict_600s_clean_chain,strict_600s_support,timestamp_ns,timestamp_utc,utc_day
1.0,dynamic_secondary,False,-1.0,sp_down,B_1774227970000000000,-1.964508056640625,3.40179443359375,-5.7813568115234375,0.3398005209996648,-1.964508056640625,-1.964508056640625,-3.40179443359375,-5.7813568115234375,-0.5884076254925611,3.40179443359375,-5.7813568115234375,-3.29412841796875,4.719482421875,-7.487125396728516,0.43997238505022407,-3.29412841796875,-3.29412841796875,-4.719482421875,-7.487125396728516,-0.6303463841993575,4.719482421875,-7.487125396728516,-5.641754150390625,5.4381103515625,-12.53519058227539,0.45007326481082766,-5.641754150390625,-5.641754150390625,-5.4381103515625,-12.53519058227539,-0.4338274967475902,5.4381103515625,-12.53519058227539,0.682708740234375,-0.04791259765625,-2.1096534729003906,-0.32361179170139937,0.682708740234375,0.682708740234375,0.04791259765625,-2.1096534729003906,0.02271112212110308,-0.04791259765625,-2.1096534729003906,0.1,768441,False,0.2999267578125,17.98504638671875,1.98052978515625,0.092315673828125,5.03094482421875,5.847446441650391,,17.49737548828125,1.2252979278564453,7.2828369140625,9.951358795166016,0.9266357421875,0.0646209716796875,0.76666259765625,1.3826560974121094,595.0522800021702,23.722845713297527,572.2039116753472,False,B,validation,False,True,False,False,1774227970000000000,2026-03-23T01:06:10.000000000,2026-03-23
1.0,dynamic_secondary,False,-1.0,sp_down,A_1774235580000000000,-4.5158233642578125,2.168060302734375,-4.844548225402832,0.9321454043080177,-4.5158233642578125,-4.5158233642578125,-2.168060302734375,-4.844548225402832,-0.4475257963923142,2.168060302734375,-4.844548225402832,-2.1441192626953125,0.850494384765625,1.5442132949829102,-1.3884864672914512,-2.1441192626953125,-2.1441192626953125,-0.850494384765625,1.5442132949829102,0.5507622473714276,0.850494384765625,1.5442132949829102,-1.4014434814453125,0.730682373046875,-2.8660268783569336,0.4889847656448871,-1.4014434814453125,-1.4014434814453125,-0.730682373046875,-2.8660268783569336,-0.2549460992723726,0.730682373046875,-2.8660268783569336,-0.9223175048828125,0.730682373046875,-3.476576805114746,0.2652947300131259,-0.9223175048828125,-0.9223175048828125,-0.730682373046875,-3.476576805114746,-0.21017294137494497,0.730682373046875,-3.476576805114746,0.1,769202,False,1.0,7.032886505126953,17.15216064453125,0.48928070068359375,0.958251953125,5.740446090698242,,27.78143310546875,0.49599456787109375,1.700927734375,12.03898811340332,2.52557373046875,0.11917304992675781,0.191650390625,3.1534671783447266,553.1277601453993,24.250358157687717,569.0984700520834,False,A,validation,False,True,False,False,1774235580000000000,2026-03-23T03:13:00.000000000,2026-03-23
1.0,dynamic_secondary,False,-1.0,sp_down,B_1774235580000000000,-2.832916259765625,3.5576171875,-5.354393005371094,0.5290826162599332,-2.832916259765625,-2.832916259765625,-3.5576171875,-5.354393005371094,-0.6644295971422506,3.5576171875,-5.354393005371094,-1.850677490234375,2.647216796875,-3.8206710815429688,0.48438545238157044,-1.850677490234375,-1.850677490234375,-2.647216796875,-3.8206710815429688,-0.6928669703244719,2.647216796875,-3.8206710815429688,-2.281890869140625,5.330322265625,-3.470287322998047,0.6575509912445107,-2.281890869140625,-2.281890869140625,-5.330322265625,-3.470287322998047,-1.535988743727431,5.330322265625,-3.470287322998047,-0.329376220703125,2.1680908203125,-2.102313995361328,0.15667318080452325,-0.329376220703125,-0.329376220703125,-2.1680908203125,-2.102313995361328,-1.031287821465445,2.1680908203125,-2.102313995361328,0.1,769202,False,1.0,6.212517738342285,17.15216064453125,0.48928070068359375,0.79058837890625,3.1261940002441406,,27.78143310546875,0.49599456787109375,3.5216064453125,6.472690582275391,2.52557373046875,0.11917304992675781,0.69476318359375,0.06923675537109375,553.1277601453993,24.250358157687717,571.3990648057726,False,B,validation,False,True,False,False,1774235580000000000,2026-03-23T03:13:00.000000000,2026-03-23
1.0,dynamic_secondary,False,1.0,sp_up,A_1774238630000000000,-2.14410400390625,1.090057373046875,2.3708724975585938,-0.9043523032614117,-2.14410400390625,2.14410400390625,1.090057373046875,-2.3708724975585938,0.4597705588003411,1.090057373046875,2.3708724975585938,-0.75469970703125,0.323455810546875,3.688488006591797,-0.2046095054891071,-0.75469970703125,0.75469970703125,0.323455810546875,-3.688488006591797,0.08769333395386357,0.323455810546875,3.688488006591797,-1.16192626953125,0.658782958984375,-3.41363525390625,0.3403779792236586,-1.16192626953125,1.16192626953125,0.658782958984375,3.41363525390625,-0.1929857497899122,0.658782958984375,-3.41363525390625,-2.599365234375,0.850433349609375,1.5630950927734375,-1.6629603959429513,-2.599365234375,2.599365234375,0.850433349609375,-1.5630950927734375,0.544070129540507,0.850433349609375,1.5630950927734375,0.1,769507,False,1.0,6.047817230224609,17.86077880859375,0.2584877014160156,1.0301513671875,7.347598075866699,,19.93212890625,0.43472862243652344,2.4195556640625,7.794497489929199,12.95501708984375,0.1829547882080078,0.6947021484375,4.410236358642578,538.8928154839409,23.44542778862847,568.2000901963976,False,A,validation,False,False,False,False,1774238630000000000,2026-03-23T04:03:50.000000000,2026-03-23
1.0,dynamic_secondary,False,1.0,sp_up,B_1774238630000000000,-1.036163330078125,0.52703857421875,0.9976558685302734,-1.0385979401941272,-1.036163330078125,1.036163330078125,0.52703857421875,-0.9976558685302734,0.5282769247828639,0.52703857421875,0.9976558685302734,-0.365386962890625,0.04791259765625,1.4865169525146484,-0.2458007372687695,-0.365386962890625,0.365386962890625,0.04791259765625,-1.4865169525146484,0.03223145055641594,0.04791259765625,1.4865169525146484,0.173675537109375,1.00616455078125,-0.05559730529785156,,0.173675537109375,-0.173675537109375,1.00616455078125,0.05559730529785156,,1.00616455078125,-0.05559730529785156,-0.928314208984375,0.934326171875,-0.5108890533447266,1.8170563704718632,-0.928314208984375,0.928314208984375,0.934326171875,0.5108890533447266,-1.8288240191448295,0.934326171875,-0.5108890533447266,0.1,769507,False,1.0,4.217211723327637,17.86077880859375,0.2584877014160156,1.173828125,4.605365753173828,,19.93212890625,0.43472862243652344,1.67694091796875,7.309837341308594,12.95501708984375,0.1829547882080078,0.79052734375,2.9373626708984375,538.8928154839409,23.44542778862847,568.3153042263455,False,B,validation,False,False,False,False,1774238630000000000,2026-03-23T04:03:50.000000000,2026-03-23
2.0,primary_dual_steady,False,2.0,sp_up,A_1774246870000000000,2.0962066650390625,2.467498779296875,7.2899017333984375,0.28754937195317226,1.0481033325195312,-2.0962066650390625,2.467498779296875,-7.2899017333984375,0.33848176141965164,1.2337493896484375,3.6449508666992188,2.8389434814453125,2.467498779296875,4.11335563659668,0.6901770068668815,1.4194717407226562,-2.8389434814453125,2.467498779296875,-4.11335563659668,0.5998748946829313,1.2337493896484375,2.05667781829834,2.3358306884765625,3.761138916015625,-2.4180774688720703,-0.9659867057799962,1.1679153442382812,-2.3358306884765625,3.761138916015625,2.4180774688720703,-1.555425318019292,1.8805694580078125,-1.2090387344360352,0.0599517822265625,1.317596435546875,1.2074661254882812,0.049650901968217864,0.02997589111328125,-0.0599517822265625,1.317596435546875,-1.2074661254882812,1.09120778441222,0.6587982177734375,0.6037330627441406,0.1,770331,False,2.0,2.583831787109375,3.56121826171875,0.20141983032226562,1.1259765625,7.49446964263916,,10.538330078125,0.3256263732910156,2.68316650390625,19.772642135620117,0.6722412109375,0.018463134765625,0.74267578125,1.5693917274475098,586.4559902615017,24.106147554185654,565.8431091308594,True,A,validation,True,True,False,True,1774246870000000000,2026-03-23T06:21:10.000000000,2026-03-23
2.0,dynamic_secondary,False,2.0,sp_up,A_1774247890000000000,0.0718994140625,3.06646728515625,0.026226043701171875,,0.03594970703125,-0.0718994140625,3.06646728515625,-0.026226043701171875,,1.533233642578125,0.013113021850585938,0.1197509765625,3.64141845703125,-4.079784393310547,-0.029352280664353417,0.05987548828125,-0.1197509765625,3.64141845703125,4.079784393310547,-0.8925516904770587,1.820709228515625,-2.0398921966552734,-1.46136474609375,2.97064208984375,-0.2863922119140625,,-0.730682373046875,1.46136474609375,2.97064208984375,0.2863922119140625,,1.485321044921875,-0.14319610595703125,0.07183837890625,0.02398681640625,0.001049041748046875,,0.035919189453125,-0.07183837890625,0.02398681640625,-0.001049041748046875,,0.011993408203125,0.0005245208740234375,0.1,770433,False,2.0,7.059112548828125,5.705322265625,0.23666763305664062,0.93426513671875,7.5762939453125,,11.81024169921875,1.3671321868896484,2.89874267578125,11.24380111694336,2.68914794921875,0.2114887237548828,0.26348876953125,0.08182525634765625,588.8513624403212,24.64494366115994,567.983157687717,False,A,validation,True,False,False,False,1774247890000000000,2026-03-23T06:38:10.000000000,2026-03-23
1.0,primary_dual_steady,True,1.0,sp_up,B_1774262430000000000,0.2874755859375,1.23382568359375,-0.5874729156494141,-0.48934270547556047,0.2874755859375,-0.2874755859375,1.23382568359375,0.5874729156494141,-2.10022564568757,1.23382568359375,-0.5874729156494141,0.359375,1.73687744140625,2.5806846618652344,0.13925568098670976,0.359375,-0.359375,1.73687744140625,-2.5806846618652344,0.6730297068340352,1.73687744140625,2.5806846618652344,0.62286376953125,0.94635009765625,2.742237091064453,0.2271370960449934,0.62286376953125,-0.62286376953125,0.94635009765625,-2.742237091064453,0.3451014869355828,0.94635009765625,2.742237091064453,0.81451416015625,-0.05987548828125,3.218507766723633,0.25307198838466893,0.81451416015625,-0.81451416015625,-0.05987548828125,-3.218507766723633,-0.018603493488599493,-0.05987548828125,3.218507766723633,0.1,771886,False,1.0,4.267568826675415,4.63330078125,0.11078071594238281,0.45513916015625,0.07973098754882812,,6.12322998046875,0.1997394561767578,1.26971435546875,4.930572509765625,4.12451171875,0.07049560546875,0.07183837890625,0.07973098754882812,589.4681023491753,24.076774067348904,569.5690070258247,True,B,validation,True,True,False,True,1774262430000000000,2026-03-23T10:40:30.000000000,2026-03-23
2.0,dynamic_secondary,False,-2.0,sp_down,A_1774269270000000000,0.790496826171875,12.169952392578125,-15.162031173706055,-0.05213660472765364,0.3952484130859375,0.790496826171875,-12.169952392578125,-15.162031173706055,-0.802659765908094,6.0849761962890625,-7.581015586853027,-4.0726318359375,8.576507568359375,-22.285133361816406,0.18275106412042355,-2.03631591796875,-4.0726318359375,-8.576507568359375,-22.285133361816406,-0.3848533203330278,4.2882537841796875,-11.142566680908203,4.815216064453125,9.175384521484375,-3.066394805908203,-1.570318360563149,2.4076080322265625,4.815216064453125,-9.175384521484375,-3.066394805908203,-2.992238476208485,4.5876922607421875,-1.5331974029541016,8.84002685546875,6.322662353515625,10.437076568603516,0.846983041406541,4.420013427734375,8.84002685546875,-6.322662353515625,10.437076568603516,0.605788633623256,3.1613311767578125,5.218538284301758,0.1,772570,False,2.0,38.76792907714844,20.822509765625,1.0524139404296875,3.06646728515625,25.213056564331055,,40.373046875,1.3041877746582031,5.9412841796875,25.229841232299805,17.35211181640625,0.44731712341308594,2.15606689453125,5.236898422241211,562.7435540093315,23.80313311682807,573.1511400010851,False,A,validation,False,False,False,False,1774269270000000000,2026-03-23T12:34:30.000000000,2026-03-23
2.0,primary_dual_steady,False,2.0,sp_up,B_1774272850000000000,1.3898468017578125,-1.078094482421875,6.784256935119629,0.20486352669856614,0.6949234008789062,-1.3898468017578125,-1.078094482421875,-6.784256935119629,-0.15891121057649987,-0.5390472412109375,3.3921284675598145,1.3898773193359375,0.999908447265625,6.815728187561035,0.20392205808214547,0.6949386596679688,-1.3898773193359375,0.999908447265625,-6.815728187561035,0.1467060334199501,0.4999542236328125,3.4078640937805176,0.6482696533203125,2.826812744140625,2.9824724197387695,0.21735981497428014,0.32413482666015625,-0.6482696533203125,2.826812744140625,-2.9824724197387695,0.9478085112982273,1.4134063720703125,1.4912362098693848,0.7441253662109375,-0.958282470703125,6.796845436096191,0.10948098985142295,0.37206268310546875,-0.7441253662109375,-0.958282470703125,-6.796845436096191,-0.14098929859636772,-0.4791412353515625,3.3984227180480957,0.1,772928,False,0.0,8.293851852416992,4.7423095703125,0.32814598083496094,1.88623046875,22.989051818847656,,22.875640869140625,1.0104522705078125,9.7440185546875,24.594112396240234,1.7261962890625,0.04364204406738281,0.74267578125,8.207829475402832,483.8972456190321,21.95208231608073,567.7708299424913,True,B,validation,True,True,False,False,1774272850000000000,2026-03-23T13:34:10.000000000,2026-03-23
1.0,primary_dual_steady,False,-1.0,sp_down,A_1774279160000000000,-0.87445068359375,-1.365509033203125,-3.216411590576172,0.27187151238847057,-0.87445068359375,-0.87445068359375,1.365509033203125,-3.216411590576172,0.4245442458931428,-1.365509033203125,-3.216411590576172,-3.60546875,0.455230712890625,-5.593578338623047,0.6445728533208577,-3.60546875,-3.60546875,-0.455230712890625,-5.593578338623047,-0.0813845244192446,0.455230712890625,-5.593578338623047,-5.593780517578125,3.377838134765625,-4.73124885559082,1.1823052830899117,-5.593780517578125,-5.593780517578125,-3.377838134765625,-4.73124885559082,-0.713942182680605,3.377838134765625,-4.73124885559082,-0.083770751953125,-0.838531494140625,-0.18463516235351562,,-0.083770751953125,-0.083770751953125,0.838531494140625,-0.18463516235351562,,-0.838531494140625,-0.18463516235351562,0.1,773559,False,1.0,12.230965614318848,4.19720458984375,0.15777969360351562,1.72491455078125,3.8248672485351562,,6.94085693359375,0.9273681640625,2.08428955078125,10.576601028442383,2.05316162109375,0.029375076293945312,0.71875,1.4267196655273438,391.72143893771704,17.9100399017334,569.6188456217448,True,A,validation,True,True,False,False,1774279160000000000,2026-03-23T15:19:20.000000000,2026-03-23
1.0,dynamic_secondary,False,-1.0,sp_down,B_1774279170000000000,0.57501220703125,1.754547119140625,2.1138477325439453,0.272021583285586,0.57501220703125,0.57501220703125,-1.754547119140625,2.1138477325439453,0.8300253098311324,1.754547119140625,2.1138477325439453,-0.16766357421875,3.335723876953125,-4.090280532836914,0.04099072737743561,-0.16766357421875,-0.16766357421875,-3.335723876953125,-4.090280532836914,-0.8155244732418273,3.335723876953125,-4.090280532836914,-2.39569091796875,2.599334716796875,-10.842016220092773,0.22096359840607677,-2.39569091796875,-2.39569091796875,-2.599334716796875,-10.842016220092773,-0.23974643313848804,2.599334716796875,-10.842016220092773,0.79058837890625,0.539031982421875,2.2921886444091797,0.3449054600434194,0.79058837890625,0.79058837890625,-0.539031982421875,2.2921886444091797,0.23516039298799185,0.539031982421875,2.2921886444091797,0.1,773560,False,1.0,6.648929595947266,4.19720458984375,0.15777969360351562,2.251953125,9.030292510986328,,6.94085693359375,0.9273681640625,7.6358642578125,9.05337142944336,2.05316162109375,0.017625808715820312,0.191650390625,0.06714439392089844,391.80017428927954,17.91619438595242,570.7020229763455,False,B,validation,False,True,False,False,1774279170000000000,2026-03-23T15:19:30.000000000,2026-03-23
1.0,primary_dual_steady,False,-1.0,sp_down,B_1774280760000000000,-0.035888671875,4.01275634765625,-1.277754783630371,0.028087292127392947,-0.035888671875,-0.035888671875,-4.01275634765625,-1.277754783630371,-3.14047452536641,4.01275634765625,-1.277754783630371,-1.2576904296875,4.53985595703125,-1.4476995468139648,0.8687510004789124,-1.2576904296875,-1.2576904296875,-4.53985595703125,-1.4476995468139648,-3.1359103254693768,4.53985595703125,-1.4476995468139648,-1.0780029296875,2.6055908203125,-0.5224294662475586,2.063442051671483,-1.0780029296875,-1.0780029296875,-2.6055908203125,-0.5224294662475586,-4.987449959566051,2.6055908203125,-0.5224294662475586,0.2276611328125,1.61712646484375,1.7624177932739258,0.12917546207337655,0.2276611328125,0.2276611328125,-1.61712646484375,1.7624177932739258,0.9175613586150434,1.61712646484375,1.7624177932739258,0.1,773719,False,1.0,4.388208389282227,5.196533203125,0.24925613403320312,1.04779052734375,5.849544525146484,,6.68646240234375,0.5539016723632812,3.922607421875,8.91279411315918,0.8721923828125,0.08140754699707031,0.40728759765625,1.724649429321289,389.66622585720484,17.991259998745388,571.0435892740885,True,B,validation,True,True,False,False,1774280760000000000,2026-03-23T15:46:00.000000000,2026-03-23
1.99951171875,dynamic_secondary,False,-1.99951171875,sp_down,A_1774281850000000000,-1.892578125,6.54022216796875,-0.7248992919921875,2.610815248279201,-0.9465201465201465,-1.892578125,-6.54022216796875,-0.7248992919921875,-9.022249352726966,3.270909645909646,-0.3625381562881563,-1.38946533203125,6.63604736328125,0.4941062927246094,,-0.6949023199023199,-1.38946533203125,-6.63604736328125,0.4941062927246094,,3.318833943833944,0.2471134768009768,-2.61126708984375,-0.574951171875,-0.720703125,3.623221544715447,-1.305952380952381,-2.61126708984375,0.574951171875,-0.720703125,0.7977642276422764,-0.2875457875457875,-0.36043956043956044,-1.96435546875,2.419677734375,3.439861297607422,-0.5710565917632485,-0.9824175824175824,-1.96435546875,-2.419677734375,3.439861297607422,0.7034230525684261,1.21013431013431,1.7203506562881563,0.1,773828,False,2.0,17.067119598388672,18.678466796875,0.31387901306152344,0.81451416015625,3.652820587158203,,21.7127685546875,0.43221282958984375,1.29364013671875,5.9880218505859375,6.958984375,0.1451892852783203,0.64678955078125,2.635234832763672,377.4279513888889,18.083297199673122,567.8846706814236,False,A,validation,False,False,False,False,1774281850000000000,2026-03-23T16:04:10.000000000,2026-03-23
2.0,dynamic_secondary,False,-2.0,sp_down,B_1774281850000000000,-1.73687744140625,2.072265625,-17.023059844970703,0.1020308603285204,-0.868438720703125,-1.73687744140625,-2.072265625,-17.023059844970703,-0.12173285201791913,1.0361328125,-8.511529922485352,-2.07232666015625,3.55755615234375,-17.016765594482422,0.12178146596954881,-1.036163330078125,-2.07232666015625,-3.55755615234375,-17.016765594482422,-0.20906182979315793,1.778778076171875,-8.508382797241211,-0.8624267578125,3.30029296875,-5.168706893920898,0.16685541964603004,-0.43121337890625,-0.8624267578125,-3.30029296875,-5.168706893920898,-0.6385142428237889,1.650146484375,-2.584353446960449,0.3114013671875,0.8504638671875,-0.9787693023681641,-0.3181560419130987,0.15570068359375,0.3114013671875,-0.8504638671875,-0.9787693023681641,-0.8689114637430649,0.42523193359375,-0.48938465118408203,0.1,773828,False,2.0,4.205671310424805,18.678466796875,0.31387901306152344,1.287353515625,1.5819778442382812,,21.7127685546875,0.43221282958984375,1.4134521484375,7.072746276855469,6.958984375,0.1451892852783203,0.40728759765625,1.3973426818847656,377.4279513888889,18.083297199673122,567.546875,False,B,validation,False,False,False,False,1774281850000000000,2026-03-23T16:04:10.000000000,2026-03-23
1.0,primary_dual_steady,False,-1.0,sp_down,B_1774423990000000000,7.12109375,-0.0718994140625,7.307743072509766,0.9744586911912787,7.12109375,7.12109375,0.0718994140625,7.307743072509766,-0.009838798839681554,-0.0718994140625,7.307743072509766,3.67144775390625,0.23956298828125,-2.339397430419922,-1.5693988999753774,3.67144775390625,3.67144775390625,-0.23956298828125,-2.339397430419922,-0.10240371523287876,0.23956298828125,-2.339397430419922,4.62969970703125,-3.210205078125,1.9701309204101562,2.3499452036758073,4.62969970703125,4.62969970703125,3.210205078125,1.9701309204101562,-1.6294374373133924,-3.210205078125,1.9701309204101562,3.98284912109375,0.04791259765625,2.0624465942382812,1.9311283658061102,3.98284912109375,3.98284912109375,-0.04791259765625,2.0624465942382812,0.023230951914149055,0.04791259765625,2.0624465942382812,0.1,788039,False,0.0,8.221466064453125,7.75848388671875,0.1351175308227539,1.10198974609375,8.394561767578125,,20.00482177734375,0.673914909362793,4.38409423828125,10.528343200683594,4.506103515625,0.031050682067871094,0.2635498046875,3.3150253295898438,268.96201578776044,12.772547298007542,564.406741672092,True,B,validation,True,True,False,False,1774423990000000000,2026-03-25T07:33:10.000000000,2026-03-25
3.0,dynamic_secondary,False,3.0,sp_up,B_1774426190000000000,20.584747314453125,-2.683074951171875,33.30863571166992,0.6180003135715676,6.861582438151042,-20.584747314453125,-2.683074951171875,-33.30863571166992,-0.08055193176920904,-0.8943583170572916,11.10287857055664,16.787567138671875,-2.754974365234375,25.69457244873047,0.6533507094608739,5.595855712890625,-16.787567138671875,-2.754974365234375,-25.69457244873047,-0.10722008979645405,-0.9183247884114584,8.564857482910156,13.397735595703125,-0.095794677734375,24.486061096191406,0.5471576478989929,4.465911865234375,-13.397735595703125,-0.095794677734375,-24.486061096191406,-0.003912212640410141,-0.031931559244791664,8.162020365397135,7.408538818359375,-0.718719482421875,20.3653564453125,0.36378144611677543,2.469512939453125,-7.408538818359375,-0.718719482421875,-20.3653564453125,-0.03529127930325535,-0.23957316080729166,6.7884521484375,0.15000000000000002,788259,False,1.0,9.225412368774414,13.808990478515625,0.8006420135498047,2.0123291015625,19.130615234375,,32.21484375,1.5458927154541016,3.9945068359375,23.66463851928711,1.5989990234375,0.34828758239746094,0.5030517578125,1.3868484497070312,410.5835723876953,18.62559021843804,564.310550265842,False,B,validation,False,False,False,False,1774426190000000000,2026-03-25T08:09:50.000000000,2026-03-25
2.0,dynamic_secondary,False,2.0,sp_up,A_1774430240000000000,13.667282104492188,-2.276763916015625,11.150432586669922,1.2257176569840975,6.833641052246094,-13.667282104492188,-2.276763916015625,-11.150432586669922,-0.20418615137294693,-1.1383819580078125,5.575216293334961,10.385116577148438,1.484405517578125,4.7448883056640625,2.188695688526857,5.192558288574219,-10.385116577148438,1.484405517578125,-4.7448883056640625,0.312843089647898,0.7422027587890625,2.3724441528320312,11.175765991210938,-0.480010986328125,8.752286911010742,1.2768966676756628,5.587882995605469,-11.175765991210938,-0.480010986328125,-8.752286911010742,-0.054844064323834166,-0.2400054931640625,4.376143455505371,9.810165405273438,-4.097503662109375,8.609615325927734,1.1394429407002964,4.905082702636719,-9.810165405273438,-4.097503662109375,-8.609615325927734,-0.4759218045166084,-2.0487518310546875,4.304807662963867,0.1,788664,False,2.0,17.345125198364258,19.623291015625,0.6772708892822266,3.78509521484375,7.322425842285156,,19.623291015625,1.4779129028320312,10.7086181640625,20.710498809814453,5.8505859375,0.20813369750976562,2.5155029296875,7.160869598388672,597.232642279731,23.502403259277344,569.6695522732205,False,A,validation,False,False,False,False,1774430240000000000,2026-03-25T09:17:20.000000000,2026-03-25
2.0,primary_dual_steady,True,-2.0,sp_down,A_1774516550000000000,3.01849365234375,-1.00616455078125,5.846397399902344,0.5162997733260777,1.509246826171875,3.01849365234375,1.00616455078125,5.846397399902344,-0.1720999244420259,-0.503082275390625,2.923198699951172,16.96136474609375,-5.438232421875,12.864593505859375,1.318453221111762,8.480682373046875,16.96136474609375,5.438232421875,12.864593505859375,-0.42272866370772416,-2.7191162109375,6.4322967529296875,20.5548095703125,-6.588134765625,7.1808013916015625,2.86246735557298,10.27740478515625,20.5548095703125,6.588134765625,7.1808013916015625,-0.9174651137587893,-3.2940673828125,3.5904006958007812,0.191680908203125,-0.191650390625,2.7999343872070312,0.06845907142643047,0.0958404541015625,0.191680908203125,0.191650390625,2.7999343872070312,-0.06844817203597889,-0.0958251953125,1.3999671936035156,0.1,797291,False,2.0,54.312870025634766,1.96234130859375,0.11161994934082031,0.50311279296875,1.3092231750488281,,4.41522216796875,0.18883228302001953,1.10205078125,7.674909591674805,0.8358154296875,0.07972908020019531,0.07183837890625,0.24128341674804688,258.7930399576823,12.569496366712782,564.6172349717882,True,A,validation,True,True,False,True,1774516550000000000,2026-03-26T09:15:50.000000000,2026-03-26
1.0,primary_dual_steady,False,1.0,sp_up,B_1774558400000000000,-0.49102783203125,2.425323486328125,-1.2043190002441406,0.4077223990750859,-0.49102783203125,0.49102783203125,2.425323486328125,1.2043190002441406,-2.0138547061338907,2.425323486328125,-1.2043190002441406,-2.35968017578125,5.036651611328125,-2.89959716796875,0.8137958616624918,-2.35968017578125,2.35968017578125,5.036651611328125,2.89959716796875,-1.7370177026543456,5.036651611328125,-2.89959716796875,0.34735107421875,3.886688232421875,1.9911117553710938,0.17445081788189853,0.34735107421875,-0.34735107421875,3.886688232421875,-1.9911117553710938,1.9520191279758141,3.886688232421875,1.9911117553710938,0.3115234375,0.395355224609375,1.8400459289550781,0.1693019900198401,0.3115234375,-0.3115234375,0.395355224609375,-1.8400459289550781,0.21486160665233428,0.395355224609375,1.8400459289550781,0.1,801476,False,0.0,9.330322265625,5.34185791015625,0.16617202758789062,0.45526123046875,3.3381004333496094,,22.14886474609375,0.7335014343261719,2.99456787109375,9.928279876708984,1.78057861328125,0.028533935546875,0.0718994140625,3.3381004333496094,362.21487765842016,16.789272944132488,562.2249823676216,True,B,validation,True,True,False,False,1774558400000000000,2026-03-26T20:53:20.000000000,2026-03-26
1.0,primary_dual_steady,False,-1.0,sp_down,B_1774561590000000000,-1.874603271484375,1.832611083984375,-3.2583770751953125,0.5753180887979358,-1.874603271484375,-1.874603271484375,-1.832611083984375,-3.2583770751953125,-0.562430633929784,1.832611083984375,-3.2583770751953125,-2.317840576171875,3.677337646484375,-4.899105072021484,0.4731150979816565,-2.317840576171875,-2.317840576171875,-3.677337646484375,-4.899105072021484,-0.7506141616527976,3.677337646484375,-4.899105072021484,2.521453857421875,-1.808807373046875,4.555004119873047,0.5535568774616499,2.521453857421875,2.521453857421875,1.808807373046875,4.555004119873047,-0.3971033451221749,-1.808807373046875,4.555004119873047,0.125762939453125,-0.227569580078125,-3.2080230712890625,-0.03920262936344481,0.125762939453125,0.125762939453125,0.227569580078125,-3.2080230712890625,0.07093763823421692,-0.227569580078125,-3.2080230712890625,0.1,801795,False,0.0,7.68120002746582,9.411865234375,0.3189125061035156,1.892578125,4.806785583496094,,28.5809326171875,1.3318824768066406,3.49761962890625,10.89132308959961,1.562530517578125,0.1619739532470703,0.62286376953125,0.058746337890625,499.73918999565973,22.3320279651218,564.2879163953993,True,B,validation,True,True,False,False,1774561590000000000,2026-03-26T21:46:30.000000000,2026-03-26
