arm,seed,horizon,seconds,cumulative_mae,single_step_mae,persistence_mae
greybox_steady_none,0,2,20,0.30707888133809075,0.38727575466362474,0.12357280013617954
greybox_steady_none,0,3,30,0.3743924998267811,0.5090197368041616,0.1604714845223959
greybox_steady_none,0,4,40,0.4326017831103143,0.6072296329609139,0.1969075598169419
greybox_steady_none,0,5,50,0.48694177707779696,0.7043017529477272,0.23270161110517387
greybox_steady_none,0,6,60,0.5358827553876805,0.7805876469370984,0.2680136862541346
greybox_steady_none,0,7,70,0.5811488189207418,0.8527452001191101,0.30254564323415556
greybox_steady_none,0,8,80,0.6235065877793539,0.9200109697896385,0.33605438525409165
greybox_steady_none,0,9,90,0.6642509541492758,0.9902058851086513,0.36949463828381257
greybox_steady_none,0,10,100,0.7033852350707493,1.0555937633640116,0.40183786588984355
greybox_steady_none,0,11,110,0.7411214270839979,1.1184833472164812,0.433215426335487
greybox_steady_none,0,12,120,0.7775809004618773,1.178635107618553,0.4646180583298948
greybox_steady_none,0,13,130,0.8125771921342818,1.2325326922031363,0.4952599097875054
greybox_steady_none,0,14,140,0.8469764897776251,1.2941673591410872,0.5251761585387409
greybox_steady_none,0,15,150,0.8812098362598508,1.3604766870110103,0.5546887450045178
greybox_steady_none,0,16,160,0.9146254479779896,1.4158596237500698,0.5833431342825922
greybox_steady_none,0,17,170,0.9471300770009617,1.4672041413685204,0.611503761673242
greybox_steady_none,0,18,180,0.9787361805608534,1.5160399410790135,0.638754702239294
greybox_steady_none,1,1,10,0.2215675780398438,0.2215675780398438,0.08494734330883472
greybox_steady_none,1,2,20,0.29988118568669386,0.37819479333354383,0.12357280013617954
greybox_steady_none,1,3,30,0.36529927316379146,0.49613544811798665,0.1604714845223959
greybox_steady_none,1,4,40,0.42184825880583665,0.5914952157319721,0.1969075598169419
greybox_steady_none,1,5,50,0.47474575211452097,0.6863357253492584,0.23270161110517387
greybox_steady_none,1,6,60,0.5227490486571953,0.7627655313705671,0.2680136862541346
greybox_steady_none,1,7,70,0.5674861274660159,0.8359086003189392,0.30254564323415556
greybox_steady_none,1,8,80,0.6094533448851159,0.9032238668188153,0.33605438525409165
greybox_steady_none,1,9,90,0.6499307017703007,0.9737495568517788,0.36949463828381257
greybox_steady_none,1,10,100,0.6888259066338052,1.0388827504053466,0.40183786588984355
greybox_steady_none,1,11,110,0.726265820441294,1.1006649585161823,0.433215426335487
greybox_steady_none,1,12,120,0.762455753177502,1.1605450132757917,0.4646180583298948
greybox_steady_none,1,13,130,0.7972355662828595,1.2145933235471476,0.4952599097875054
greybox_steady_none,1,14,140,0.8314168426787801,1.2757734358257482,0.5251761585387409
greybox_steady_none,1,15,150,0.8654525056548471,1.3419517873197837,0.5546887450045178
greybox_steady_none,1,16,160,0.8986463330629102,1.3965537441838562,0.5833431342825922
greybox_steady_none,1,17,170,0.9309025048398605,1.4470012532710674,0.611503761673242
greybox_steady_none,1,18,180,0.9623327058490134,1.496646123004609,0.638754702239294
greybox_steady_none,2,1,10,0.22497166425272588,0.22497166425272588,0.08494734330883472
greybox_steady_none,2,2,20,0.3040726721167942,0.38317367998086244,0.12357280013617954
greybox_steady_none,2,3,30,0.37020179433004596,0.5024600387565497,0.1604714845223959
greybox_steady_none,2,4,40,0.4274151632581518,0.5990552700424693,0.1969075598169419
greybox_steady_none,2,5,50,0.48084287796854813,0.6945537368101332,0.23270161110517387
greybox_steady_none,2,6,60,0.528958124889236,0.7695343594926757,0.2680136862541346
greybox_steady_none,2,7,70,0.5735679140803941,0.841226649227342,0.30254564323415556
greybox_steady_none,2,8,80,0.6154116556949492,0.9083178469968349,0.33605438525409165
greybox_steady_none,2,9,90,0.6557119010754409,0.9781138641193743,0.36949463828381257
greybox_steady_none,2,10,100,0.6944586353030304,1.0431792433513365,0.40183786588984355
greybox_steady_none,2,11,110,0.7317677453612911,1.1048588459438966,0.433215426335487
greybox_steady_none,2,12,120,0.7678151209786639,1.1643362527697667,0.4646180583298948
greybox_steady_none,2,13,130,0.8024635372575892,1.2182445326046922,0.4952599097875054
greybox_steady_none,2,14,140,0.8364760406401768,1.278638584613814,0.5251761585387409
greybox_steady_none,2,15,150,0.8703368879770128,1.3443887506927195,0.5546887450045178
greybox_steady_none,2,16,160,0.9033937659367763,1.3992469353332273,0.5833431342825922
greybox_steady_none,2,17,170,0.9355283292572042,1.4496813423840513,0.611503761673242
greybox_steady_none,2,18,180,0.966779945523383,1.4980574220484189,0.638754702239294
fusion_gru_norew,0,1,10,0.0946490304683098,0.0946490304683098,0.08494734330883472
fusion_gru_norew,0,2,20,0.12581609345971906,0.15698315645112831,0.12357280013617954
fusion_gru_norew,0,3,30,0.15298397868049943,0.20731974912206014,0.1604714845223959
fusion_gru_norew,0,4,40,0.17773543863675464,0.2519898185055203,0.1969075598169419
fusion_gru_norew,0,5,50,0.19973136763296515,0.28771508361780723,0.23270161110517387
fusion_gru_norew,0,6,60,0.22004039315897356,0.32158552078901576,0.2680136862541346
fusion_gru_norew,0,7,70,0.23999349286581578,0.3597120911068687,0.30254564323415556
fusion_gru_norew,0,8,80,0.2593780865142695,0.39507024205344626,0.33605438525409165
fusion_gru_norew,0,9,90,0.2784751896741913,0.4312520149535652,0.36949463828381257
fusion_gru_norew,0,10,100,0.29748162359429114,0.4685395288751896,0.40183786588984355
fusion_gru_norew,0,11,110,0.3162934075703348,0.504411247330771,0.433215426335487
fusion_gru_norew,0,12,120,0.33493050666416874,0.5399385966963421,0.4646180583298948
fusion_gru_norew,0,13,130,0.3536277282893216,0.5779943877911567,0.4952599097875054
fusion_gru_norew,0,14,140,0.37156527448204196,0.6047533749874052,0.5251761585387409
fusion_gru_norew,0,15,150,0.38958249168088854,0.6418235324647422,0.5546887450045178
fusion_gru_norew,0,16,160,0.40691117564163687,0.6668414350528612,0.5833431342825922
fusion_gru_norew,0,17,170,0.42419557113736056,0.7007458990689381,0.611503761673242
fusion_gru_norew,0,18,180,0.4414137390505439,0.7341225935746614,0.638754702239294
fusion_gru_norew,1,1,10,0.0849915946250497,0.0849915946250497,0.08494734330883472
fusion_gru_norew,1,2,20,0.11435794266003013,0.14372429069501053,0.12357280013617954
fusion_gru_norew,1,3,30,0.14181609371547185,0.19673239582635535,0.1604714845223959
fusion_gru_norew,1,4,40,0.16743855574181984,0.2443059418208638,0.1969075598169419
fusion_gru_norew,1,5,50,0.19062814523388694,0.2833865032021553,0.23270161110517387
fusion_gru_norew,1,6,60,0.2127368080894985,0.32328012236755604,0.2680136862541346
fusion_gru_norew,1,7,70,0.23310294751890018,0.3552997840953106,0.30254564323415556
fusion_gru_norew,1,8,80,0.25236281667749855,0.3871819007876873,0.33605438525409165
fusion_gru_norew,1,9,90,0.2713451054031103,0.4232034152080039,0.36949463828381257
fusion_gru_norew,1,10,100,0.2890529580476597,0.44842363184860456,0.40183786588984355
fusion_gru_norew,1,11,110,0.3054921076842522,0.4698836040501775,0.433215426335487
fusion_gru_norew,1,12,120,0.322065278406694,0.5043701563535538,0.4646180583298948
fusion_gru_norew,1,13,130,0.338653785990713,0.5377158769989407,0.4952599097875054
fusion_gru_norew,1,14,140,0.354749744530643,0.563997205549733,0.5251761585387409
fusion_gru_norew,1,15,150,0.37078689110067387,0.5953069430811062,0.5546887450045178
fusion_gru_norew,1,16,160,0.387334621047209,0.6355505702452352,0.5833431342825922
fusion_gru_norew,1,17,170,0.4043454029071419,0.6765179126660689,0.611503761673242
fusion_gru_norew,1,18,180,0.421645295616657,0.7157434716784127,0.638754702239294
fusion_gru_norew,2,1,10,0.09931127663443011,0.09931127663443011,0.08494734330883472
fusion_gru_norew,2,2,20,0.13399310005629966,0.1686749234781692,0.12357280013617954
fusion_gru_norew,2,3,30,0.1646204078849474,0.22587502354224284,0.1604714845223959
fusion_gru_norew,2,4,40,0.19218634990164019,0.2748841759517186,0.1969075598169419
fusion_gru_norew,2,5,50,0.21751455843317846,0.31882739255933146,0.23270161110517387
fusion_gru_norew,2,6,60,0.24014273661597765,0.3532836275299737,0.2680136862541346
fusion_gru_norew,2,7,70,0.2617662314131499,0.3915072001961834,0.30254564323415556
fusion_gru_norew,2,8,80,0.2817671925523567,0.4217739205268046,0.33605438525409165
fusion_gru_norew,2,9,90,0.30035622911689985,0.44906852163324484,0.36949463828381257
fusion_gru_norew,2,10,100,0.3180807254075937,0.4776011920238377,0.40183786588984355
fusion_gru_norew,2,11,110,0.33574681030743847,0.5124076593058872,0.433215426335487
fusion_gru_norew,2,12,120,0.3536842685686804,0.5509963094423411,0.4646180583298948
fusion_gru_norew,2,13,130,0.37178195036271783,0.5889541318911673,0.4952599097875054
fusion_gru_norew,2,14,140,0.3904929320820421,0.6337356944332568,0.5251761585387409
fusion_gru_norew,2,15,150,0.4092754866533624,0.672231250651847,0.5546887450045178
fusion_gru_norew,2,16,160,0.42822178656085824,0.712416285173296,0.5833431342825922
fusion_gru_norew,2,17,170,0.44741826641673466,0.7545619441107572,0.611503761673242
fusion_gru_norew,2,18,180,0.46635714227161373,0.7883180318045575,0.638754702239294
fusion_token_xattn_norew,0,1,10,0.11524428774010646,0.11524428774010646,0.08494734330883472
fusion_token_xattn_norew,0,2,20,0.1631037087328827,0.21096312972565895,0.12357280013617954
fusion_token_xattn_norew,0,3,30,0.2087216853622659,0.2999576386210325,0.1604714845223959
fusion_token_xattn_norew,0,4,40,0.2505282564324325,0.37594796964293214,0.1969075598169419
fusion_token_xattn_norew,0,5,50,0.29011197916211506,0.4484468700808455,0.23270161110517387
fusion_token_xattn_norew,0,6,60,0.3286579635799377,0.5213878856690513,0.2680136862541346
fusion_token_xattn_norew,0,7,70,0.36727745978617565,0.5989944370236034,0.30254564323415556
fusion_token_xattn_norew,0,8,80,0.40441407232243837,0.664370360076277,0.33605438525409165
fusion_token_xattn_norew,0,9,90,0.43994416018779503,0.7241848631106481,0.36949463828381257
fusion_token_xattn_norew,0,10,100,0.47418104543271095,0.7823130126369537,0.40183786588984355
fusion_token_xattn_norew,0,11,110,0.5067408713451594,0.8323391304696449,0.433215426335487
fusion_token_xattn_norew,0,12,120,0.5389815468418754,0.8936289773057504,0.4646180583298948
fusion_token_xattn_norew,0,13,130,0.5701077990508697,0.9436228255588026,0.4952599097875054
fusion_token_xattn_norew,0,14,140,0.5997565188137868,0.9851898757317072,0.5251761585387409
fusion_token_xattn_norew,0,15,150,0.6284390953905331,1.0299951674649817,0.5546887450045178
fusion_token_xattn_norew,0,16,160,0.6562390441311021,1.0732382752396383,0.5833431342825922
fusion_token_xattn_norew,0,17,170,0.6827995858469662,1.1077682533007913,0.611503761673242
fusion_token_xattn_norew,0,18,180,0.7086429539861179,1.1479802123516978,0.638754702239294
fusion_token_xattn_norew,1,1,10,0.10852521902950407,0.10852521902950407,0.08494734330883472
fusion_token_xattn_norew,1,2,20,0.15098055063174035,0.1934358822339767,0.12357280013617954
fusion_token_xattn_norew,1,3,30,0.1911462764386783,0.27147772805255416,0.1604714845223959
fusion_token_xattn_norew,1,4,40,0.22754904260921022,0.33675734112080585,0.1969075598169419
fusion_token_xattn_norew,1,5,50,0.2612967852731246,0.39628775592878235,0.23270161110517387
fusion_token_xattn_norew,1,6,60,0.2945157117872483,0.46061034435786663,0.2680136862541346
fusion_token_xattn_norew,1,7,70,0.3284307658707703,0.5319210903719023,0.30254564323415556
fusion_token_xattn_norew,1,8,80,0.36087751550151315,0.5880047629167131,0.33605438525409165
fusion_token_xattn_norew,1,9,90,0.39187154135992414,0.6398237482272131,0.36949463828381257
fusion_token_xattn_norew,1,10,100,0.4225369481904577,0.698525609665258,0.40183786588984355
fusion_token_xattn_norew,1,11,110,0.45127775652810187,0.7386858399045438,0.433215426335487
fusion_token_xattn_norew,1,12,120,0.4801223328962096,0.7974126729453956,0.4646180583298948
fusion_token_xattn_norew,1,13,130,0.5081901047228174,0.845003366642112,0.4952599097875054
fusion_token_xattn_norew,1,14,140,0.534929678627586,0.8825441393895773,0.5251761585387409
fusion_token_xattn_norew,1,15,150,0.5611886811305976,0.9288147161727601,0.5546887450045178
fusion_token_xattn_norew,1,16,160,0.586381396674754,0.9642721298370992,0.5833431342825922
fusion_token_xattn_norew,1,17,170,0.610683092909464,0.9995102326648229,0.611503761673242
fusion_token_xattn_norew,1,18,180,0.6340202498691944,1.0307519181846123,0.638754702239294
fusion_token_xattn_norew,2,1,10,0.11005201785184407,0.11005201785184407,0.08494734330883472
fusion_token_xattn_norew,2,2,20,0.1525791107511383,0.19510620365043252,0.12357280013617954
fusion_token_xattn_norew,2,3,30,0.19259213267842895,0.2726181765330102,0.1604714845223959
fusion_token_xattn_norew,2,4,40,0.22852542309626894,0.33632529434978903,0.1969075598169419
fusion_token_xattn_norew,2,5,50,0.2627399057345832,0.39959783628784024,0.23270161110517387
fusion_token_xattn_norew,2,6,60,0.295389341234051,0.45863651873139016,0.2680136862541346
fusion_token_xattn_norew,2,7,70,0.3281561162415984,0.5247567662868827,0.30254564323415556
fusion_token_xattn_norew,2,8,80,0.35962387218486164,0.5798981637877042,0.33605438525409165
fusion_token_xattn_norew,2,9,90,0.38896730319985245,0.6237147513197786,0.36949463828381257
fusion_token_xattn_norew,2,10,100,0.4177818117410442,0.6771123886117706,0.40183786588984355
fusion_token_xattn_norew,2,11,110,0.4451417217547841,0.7187408218921824,0.433215426335487
fusion_token_xattn_norew,2,12,120,0.4726776845653813,0.775573275481952,0.4646180583298948
fusion_token_xattn_norew,2,13,130,0.4993486109014282,0.8193997269339905,0.4952599097875054
fusion_token_xattn_norew,2,14,140,0.524806835898401,0.8557637608590473,0.5251761585387409
fusion_token_xattn_norew,2,15,150,0.549789736526556,0.8995503453207276,0.5546887450045178
fusion_token_xattn_norew,2,16,160,0.5740209251847594,0.9374887550578103,0.5833431342825922
fusion_token_xattn_norew,2,17,170,0.5974463456466403,0.9722530730367324,0.611503761673242
fusion_token_xattn_norew,2,18,180,0.620268732929416,1.0082493167366036,0.638754702239294
